Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,20 SMA,std,upper,lower,buy,sell
2019-06-22,11157.345703125,10107.03515625,10175.923828125,10701.69140625,29995204861,10701.69140625,7987.21931640625,7987.21931640625,857.0276116390552,9701.27453968436,6273.16409312814,,10701.69140625
2019-06-23,11246.14453125,10556.095703125,10696.69140625,10855.37109375,20998326502,10855.37109375,8087.703388671875,8087.703388671875,986.8808872916409,10061.465163255156,6113.941614088593,,10855.37109375
2019-06-24,11065.896484375,10610.427734375,10853.744140625,11011.1025390625,19271652365,11011.1025390625,8192.01126953125,8192.01126953125,1077.5079037182477,10347.027076967745,6036.995462094754,,11011.1025390625
2019-06-25,11790.9169921875,11007.2021484375,11007.2021484375,11790.9169921875,24879684533,11790.9169921875,8312.893466796875,8312.893466796875,1223.4833779975424,10759.86022279196,5865.92671080179,,11790.9169921875
2019-06-26,13796.4892578125,11755.59765625,11778.5810546875,13016.2314453125,45105733173,13016.2314453125,8456.62806640625,8456.62806640625,1464.8874642357275,11386.402994877706,5526.853137934795,,13016.2314453125
2019-06-27,13311.14453125,10491.8525390625,13017.125,11182.806640625,39977475223,11182.806640625,8560.635048828124,8560.635048828124,1484.2571347040262,11529.149318236177,5592.120779420072,,
2019-06-28,12445.1748046875,10914.4951171875,11162.16796875,12407.33203125,35087757766,12407.33203125,8685.29111328125,8685.29111328125,1568.771020049901,11822.833153381052,5547.749073181448,,12407.33203125
2019-06-29,12400.91015625,11508.37890625,12400.763671875,11959.37109375,29923961128,11959.37109375,8796.901552734374,8796.901552734374,1565.2306033324492,11927.362759399273,5666.440346069476,,11959.37109375
2019-06-30,12178.3837890625,10799.0087890625,11931.9912109375,10817.1552734375,27256473494,10817.1552734375,8869.149228515626,8869.149228515626,1505.6699543426018,11880.48913720083,5857.809319830421,,
2019-07-01,11206.439453125,10089.314453125,10796.9306640625,10583.134765625,29378589324,10583.134765625,8941.3644921875,8941.3644921875,1418.9865519620942,11779.337596111689,6103.3913882633115,,
2019-07-02,10912.1884765625,9737.884765625,10588.68359375,10801.677734375,31015895223,10801.677734375,9001.09974609375,9001.09974609375,1335.6216506471944,11672.34304738814,6329.856444799361,,
2019-07-03,11968.078125,10818.15625,10818.15625,11961.26953125,30796494294,11961.26953125,9080.43681640625,9080.43681640625,1281.8016551695937,11644.040126745438,6516.833506067063,,11961.26953125
2019-07-04,12006.0751953125,11166.5693359375,11972.71875,11215.4375,25920294033,11215.4375,9140.64220703125,9140.64220703125,1211.9226819669702,11564.48757096519,6716.796843097309,,
2019-07-05,11395.6611328125,10874.96484375,11203.1025390625,10978.4599609375,23838480210,10978.4599609375,9202.51322265625,9202.51322265625,1133.224525793023,11468.962274242294,6936.064171070203,,
2019-07-06,11620.96484375,10982.5439453125,10982.5439453125,11208.55078125,21092024306,11208.55078125,9279.806328125,9279.806328125,1054.9379952453207,11389.682318615642,7169.930337634358,,
2019-07-07,11541.6201171875,11148.8046875,11217.6162109375,11450.8466796875,19369044277,11450.8466796875,9363.3991015625,9363.3991015625,993.6834279040163,11350.765957370531,7376.032245754467,,11450.8466796875
2019-07-08,12345.8330078125,11393.3740234375,11446.5966796875,12285.9580078125,23482551458,12285.9580078125,9445.16447265625,9445.16447265625,924.2800275326814,11293.724527721613,7596.604417590887,,12285.9580078125
2019-07-09,12779.1318359375,12233.26171875,12284.326171875,12573.8125,28167921523,12573.8125,9537.074541015625,9537.074541015625,862.5575523492504,11262.189645714127,7811.9594363171245,,12573.8125
2019-07-10,13129.529296875,11710.978515625,12571.537109375,12156.5126953125,33627574244,12156.5126953125,9620.9382421875,9620.9382421875,769.7147866648082,11160.367815517116,8081.508668857883,,12156.5126953125
2019-07-11,12144.623046875,11158.9228515625,12139.7138671875,11358.662109375,28595327690,11358.662109375,9694.51015625,9694.51015625,706.1685446602892,11106.847245570578,8282.173066929423,,11358.662109375
2019-07-12,11905.4873046875,11179.14453125,11354.2998046875,11815.986328125,23534692797,11815.986328125,9773.19294921875,9773.19294921875,682.1031373824552,11137.39922398366,8408.98667445384,,11815.986328125
2019-07-13,11841.95703125,10908.4794921875,11813.126953125,11392.37890625,21042616384,11392.37890625,9841.293095703126,9841.293095703126,662.7225349037045,11166.738165510535,8515.848025895717,,11392.37890625
2019-07-14,11451.2041015625,10234.576171875,11381.0205078125,10256.05859375,22486000001,10256.05859375,9885.363388671874,9885.363388671874,717.2039879444089,11319.771364560693,8450.955412783056,,
2019-07-15,11052.7666015625,9992.0068359375,10257.8388671875,10895.08984375,25384047207,10895.08984375,9929.800869140625,9929.800869140625,729.9254580239998,11389.651785188624,8469.949953092626,,
2019-07-16,10996.6328125,9448.1064453125,10896.6533203125,9477.6416015625,24151199070,9477.6416015625,9943.238134765625,9943.238134765625,774.5968634391096,11492.431861643843,8394.044407887406,,
2019-07-17,9963.134765625,9163.134765625,9471.2138671875,9693.802734375,24569921549,9693.802734375,9962.714951171874,9962.714951171874,857.51017152069,11677.735294213255,8247.694608130494,,
2019-07-18,10736.8427734375,9376.798828125,9698.5029296875,10666.482421875,25187024648,10666.482421875,10002.854853515624,10002.854853515624,823.0569575055276,11648.96876852668,8356.740938504568,,
2019-07-19,10716.98046875,10229.62890625,10653.9560546875,10530.732421875,20727426310,10530.732421875,10047.080048828126,10047.080048828126,813.5601873265082,11674.200423481143,8419.959674175108,,
2019-07-20,11048.662109375,10451.2763671875,10525.8193359375,10767.1396484375,20206615155,10767.1396484375,10090.932802734374,10090.932802734374,814.5709760268015,11720.074754787978,8461.79085068077,,
2019-07-21,10841.8876953125,10389.599609375,10777.529296875,10599.10546875,17130580467,10599.10546875,10131.634580078126,10131.634580078126,814.0416813609306,11759.717942799987,8503.551217356264,,
2019-07-22,10651.791015625,10154.921875,10596.9482421875,10343.1064453125,16334414913,10343.1064453125,10163.637548828125,10163.637548828125,829.3280805784714,11822.293709985068,8504.981387671181,,
2019-07-23,10346.748046875,9883.5947265625,10346.748046875,9900.767578125,17851916995,9900.767578125,10197.472998046875,10197.472998046875,842.1512659673614,11881.775529981598,8513.170466112151,,
2019-07-24,9908.796875,9614.306640625,9887.73046875,9811.92578125,17398734322,9811.92578125,10239.55609375,10239.55609375,879.0225853719243,11997.601264493847,8481.510923006152,,
2019-07-25,10154.25390625,9773.95703125,9809.0966796875,9911.841796875,15821952090,9911.841796875,10281.30830078125,10281.30830078125,906.4603925883521,12094.229085957953,8468.387515604545,,
2019-07-26,9916.517578125,9717.982421875,9913.126953125,9870.3037109375,14495714483,9870.3037109375,10322.27390625,10322.27390625,928.1090094128994,12178.4919250758,8466.055887424202,,
2019-07-27,10167.3203125,9411.521484375,9871.1650390625,9477.677734375,16817809536,9477.677734375,10350.9484375,10350.9484375,958.3122574467355,12267.57295239347,8434.323922606529,,
2019-07-28,9575.544921875,9252.296875,9491.626953125,9552.8603515625,13738687093,9552.8603515625,10382.9230859375,10382.9230859375,912.4084775142318,12207.740040965964,8558.106130909036,,
2019-07-29,9681.6484375,9472.9482421875,9548.1787109375,9519.1455078125,13791445323,9519.1455078125,10419.544453125,10419.544453125,805.6850650069671,12030.914583138934,8808.174323111065,,
2019-07-30,9701.759765625,9437.3359375,9522.3291015625,9607.423828125,13829811132,9607.423828125,10451.686337890626,10451.686337890626,708.9903597363169,11869.66705736326,9033.705618417991,,
2019-07-31,10085.6279296875,9598.09765625,9604.05078125,10085.6279296875,16631520648,10085.6279296875,10494.844609375,10494.844609375,661.9184166663302,11818.68144270766,9171.007776042341,,
2019-08-01,10446.919921875,9922.01953125,10077.4423828125,10399.6689453125,17165337858,10399.6689453125,10539.92083984375,10539.92083984375,546.6424535503562,11633.205746944463,9446.635932743036,,
2019-08-02,10657.953125,10371.013671875,10402.04296875,10518.1748046875,17489094082,10518.1748046875,10585.665859375,10585.665859375,470.73792719725697,11527.141713769513,9644.190004980486,,
2019-08-03,10946.78125,10503.5048828125,10519.2783203125,10821.7265625,15352685061,10821.7265625,10628.22373046875,10628.22373046875,497.2214777471353,11622.66668596302,9633.780774974479,,
2019-08-04,11009.20703125,10620.2783203125,10821.6328125,10970.1845703125,16530894787,10970.1845703125,10670.859921875,10670.859921875,503.6051619237874,11678.070245722576,9663.649598027425,,
2019-08-05,11895.091796875,10960.7353515625,10960.7353515625,11805.6533203125,23875988832,11805.6533203125,10727.08322265625,10727.08322265625,604.6915976371876,11936.466417930626,9517.700027381876,,
2019-08-06,12273.8212890625,11290.7314453125,11811.544921875,11478.1689453125,23635107660,11478.1689453125,10770.23955078125,10770.23955078125,649.428879039842,12069.097308860935,9471.381792701566,,
2019-08-07,12036.990234375,11433.701171875,11476.193359375,11941.96875,22194988641,11941.96875,10827.443671875,10827.443671875,740.2868654976113,12308.017402870222,9346.869940879778,,
2019-08-08,11979.419921875,11556.16796875,11954.0400390625,11966.4072265625,19481591730,11966.4072265625,10881.30138671875,10881.30138671875,819.4482038108639,12520.197794340476,9242.404979097022,,
2019-08-09,11970.4580078125,11709.7451171875,11953.4697265625,11862.9365234375,18339989960,11862.9365234375,10928.0169140625,10928.0169140625,875.2730490482911,12678.563012159082,9177.470815965919,,
2019-08-10,11915.6552734375,11323.8984375,11861.556640625,11354.0244140625,18125355447,11354.0244140625,10952.20626953125,10952.20626953125,894.8221392049717,12741.850547941194,9162.561991121307,,
2019-08-11,11523.5791015625,11248.294921875,11349.740234375,11523.5791015625,15774371518,11523.5791015625,10968.6440234375,10968.6440234375,918.3864707401468,12805.416964917795,9131.871081957206,,
2019-08-12,11528.189453125,11320.951171875,11528.189453125,11382.6162109375,13647198229,11382.6162109375,10979.18892578125,10979.18892578125,917.1663636975384,12813.521653176327,9144.856198386175,,
2019-08-13,11420.0498046875,10830.3271484375,11385.052734375,10895.830078125,16681503537,10895.830078125,10976.8834765625,10976.8834765625,894.0913291662546,12765.066134895009,9188.70081822999,,
2019-08-14,10889.556640625,10028.1357421875,10889.4873046875,10051.7041015625,19990838300,10051.7041015625,10942.09921875,10942.09921875,887.7373508445856,12717.57392043917,9166.624517060829,,
2019-08-15,10437.4111328125,9675.31640625,10038.421875,10311.5458984375,22899115082,10311.5458984375,10888.0055078125,10888.0055078125,869.916375407732,12627.838258627964,9148.172756997037,,
2019-08-16,10524.349609375,9855.478515625,10319.419921875,10374.3388671875,20228207096,10374.3388671875,10871.83615234375,10871.83615234375,821.2059644323542,12514.24808120846,9229.424223479042,,
2019-08-17,10452.625,10086.6982421875,10358.72265625,10231.744140625,13778035685,10231.744140625,10828.32439453125,10828.32439453125,778.9656495635206,12386.255693658291,9270.393095404208,,
2019-08-18,10487.0703125,10119.0947265625,10233.005859375,10345.810546875,12999813869,10345.810546875,10796.05318359375,10796.05318359375,724.3638202506319,12244.780824095014,9347.325543092487,,
2019-08-19,10916.0537109375,10313.2041015625,10350.283203125,10916.0537109375,16038264603,10916.0537109375,10798.03115234375,10798.03115234375,657.8477078215625,12113.726567986876,9482.335736700625,,
2019-08-20,10947.0419921875,10618.9609375,10916.3466796875,10763.232421875,15053082175,10763.232421875,10801.63310546875,10801.63310546875,627.0726956749469,12055.778496818644,9547.487714118857,,
2019-08-21,10798.7294921875,9962.7216796875,10764.572265625,10138.0498046875,19473084768,10138.0498046875,10788.360546875,10788.360546875,642.6961129135615,12073.752772702122,9502.968321047876,,
2019-08-22,10232.99609375,9831.462890625,10142.521484375,10131.0556640625,17097508856,10131.0556640625,10751.75626953125,10751.75626953125,662.9328479112113,12077.621965353672,9425.890573708828,,
2019-08-23,10442.443359375,10078.1923828125,10136.3095703125,10407.96484375,15627023886,10407.96484375,10735.60681640625,10735.60681640625,673.9490656244825,12083.504947655216,9387.708685157286,,
2019-08-24,10418.0205078125,9982.296875,10407.64453125,10159.9609375,15451030650,10159.9609375,10719.2368359375,10719.2368359375,696.1907563292201,12111.61834859594,9326.85532327906,,
2019-08-25,10304.6220703125,10008.7890625,10160.7373046875,10138.517578125,14153856610,10138.517578125,10697.836171875,10697.836171875,681.9762251947299,12061.78862226446,9333.883721485541,,
2019-08-26,10512.328125,10126.2998046875,10126.2998046875,10370.8203125,18438654080,10370.8203125,10676.23564453125,10676.23564453125,670.4787339729811,12017.193112477213,9335.278176585289,,
2019-08-27,10381.328125,10087.30078125,10372.826171875,10185.5,14762609503,10185.5,10634.226484375,10634.226484375,621.204526536628,11876.635537448255,9391.817431301744,,
2019-08-28,10279.3662109375,9716.65625,10203.4267578125,9754.4228515625,17603790323,9754.4228515625,10577.83869140625,10577.83869140625,574.4415350424406,11726.721761491131,9428.95562132137,,
2019-08-29,9756.7861328125,9421.6298828125,9756.7861328125,9510.2001953125,17045878501,9510.2001953125,10524.91244140625,10524.91244140625,534.1399760365168,11593.192393479283,9456.632489333217,,
2019-08-30,9656.1240234375,9428.302734375,9514.8447265625,9598.173828125,13595263986,9598.173828125,10489.70267578125,10489.70267578125,521.4196666763007,11532.542009133851,9446.863342428647,,
2019-08-31,9673.220703125,9531.7998046875,9597.5390625,9630.6640625,11454806419,9630.6640625,10445.99623046875,10445.99623046875,468.079414230621,11382.155058929993,9509.837402007508,,
2019-09-01,9796.755859375,9582.9443359375,9630.5927734375,9757.970703125,11445355859,9757.970703125,10413.30806640625,10413.30806640625,399.90893908359334,11213.125944573438,9613.490188239064,,
2019-09-02,10396.591796875,9730.650390625,9757.4736328125,10346.7607421875,17248102294,10346.7607421875,10415.122109375,10415.122109375,365.84276197395246,11146.807633322904,9683.436585427095,,
2019-09-03,10736.1044921875,10308.5478515625,10345.7255859375,10623.5400390625,19384917989,10623.5400390625,10409.69111328125,10409.69111328125,379.34063406674363,11168.372381414736,9651.009845147762,,
2019-09-04,10762.64453125,10434.7099609375,10621.1806640625,10594.4931640625,16742664769,10594.4931640625,10432.02814453125,10432.02814453125,389.4570287765706,11210.942202084392,9653.114086978108,,
2019-09-05,10627.26953125,10516.41796875,10588.18359375,10575.533203125,14551239508,10575.533203125,10449.66275390625,10449.66275390625,396.75545584100104,11243.173665588252,9656.151842224248,,
2019-09-06,10898.76171875,10292.2998046875,10578.1982421875,10353.302734375,19536574783,10353.302734375,10443.39916015625,10443.39916015625,398.0508036619747,11239.5007674802,9647.2975528323,,
2019-09-07,10558.673828125,10348.9189453125,10353.931640625,10517.2548828125,15307366476,10517.2548828125,10443.129609375,10443.129609375,402.831204231973,11248.792017838947,9637.467200911055,,
2019-09-08,10595.6376953125,10409.0908203125,10518.1142578125,10441.2763671875,13670567493,10441.2763671875,10436.61234375,10436.61234375,372.74773872079527,11182.10782119159,9691.116866308408,,
2019-09-09,10450.3115234375,10144.9296875,10443.228515625,10334.974609375,17595943368,10334.974609375,10431.3297265625,10431.3297265625,350.31098124611685,11131.951689054735,9730.707764070266,,
2019-09-10,10394.353515625,10020.5732421875,10336.408203125,10115.9755859375,14906809639,10115.9755859375,10426.787109375,10426.787109375,350.4799395219197,11127.74698841884,9725.82723033116,,
