Date,High,Low,Open,Close,Volume,Adj Close,50 SMA,200 SMA,10 EMA,20 EMA,RSI,value,value_classification
2021-12-10,50015.25390625,47023.69921875,47642.14453125,47243.3046875,30966005122,47243.3046875,58843.673046875,46621.36923828125,50827.63795096235,53410.539934339875,29.775752408401523,24,Extreme Fear
2021-12-11,49458.2109375,46942.34765625,47264.6328125,49362.5078125,25775869261,49362.5078125,58617.077890625,46676.1706640625,50561.2506530601,53025.01306559322,37.13444423456588,16,Extreme Fear
2021-12-12,50724.8671875,48725.8515625,49354.85546875,50098.3359375,21939223599,50098.3359375,58391.172265625,46730.19134765625,50477.084341140086,52746.28191053672,39.504849291687435,27,Fear
2021-12-13,50205.0,45894.84765625,50114.7421875,46737.48046875,32166727776,46737.48046875,58107.30515625,46771.69390625,49797.156364341885,52174.01510655704,33.32427715460739,28,Fear
2021-12-14,48431.3984375,46424.49609375,46709.82421875,46612.6328125,34638619079,46612.6328125,57778.761328125,46826.26904296875,49218.15208218881,51644.35964998018,33.11700329116676,21,Extreme Fear
2021-12-15,49473.95703125,46671.96484375,48379.75390625,48896.72265625,36541828520,48896.72265625,57549.419921875,46897.67232421875,49159.710368381755,51382.67993629159,40.41851221756883,28,Fear
2021-12-16,49425.57421875,47529.87890625,48900.46484375,47665.42578125,27268150947,47665.42578125,57333.080703125,46957.60880859375,48888.022261630525,51028.655731049534,38.009581744326105,29,Fear
2021-12-17,48004.89453125,45618.21484375,47653.73046875,46202.14453125,32902725329,46202.14453125,57044.680859375,47001.95525390625,48399.680856106796,50568.98799773529,35.31579827499351,23,Extreme Fear
2021-12-18,47313.828125,45598.44140625,46219.25390625,46848.77734375,26098292690,46848.77734375,56737.097109375,47052.77451171875,48117.69839931465,50214.68222116526,37.42625454701237,24,Extreme Fear
2021-12-19,48089.6640625,46502.953125,46853.8671875,46707.015625,25154053861,46707.015625,56433.46078125,47098.43369140625,47861.21062216653,49880.61873581619,37.140161150305964,29,Fear
2021-12-20,47401.71875,45579.80859375,46707.0625,46880.27734375,30961902129,46880.27734375,56144.6871875,47136.79125,47682.85911699989,49594.87193657179,37.76632108201814,25,Extreme Fear
2021-12-21,49300.91796875,46698.7734375,46886.078125,48936.61328125,27055803928,48936.61328125,55903.331328125,47197.00228515625,47910.81441959082,49532.18063606496,44.794897360638096,27,Fear
2021-12-22,49544.796875,48450.94140625,48937.09765625,48628.51171875,24447979559,48628.51171875,55611.373515625,47262.38505859375,48041.30483761976,49446.11692965401,43.99319727069655,45,Fear
2021-12-23,51332.33984375,48065.8359375,48626.34375,50784.5390625,28223878108,50784.5390625,55367.663359375,47336.995859375,48540.0746966889,49573.585704210775,50.64932342476417,34,Fear
2021-12-24,51814.02734375,50514.49609375,50806.05078125,50822.1953125,24367912228,50822.1953125,55155.06265625,47423.30330078125,48955.005717745466,49692.500905000226,50.7593941022457,41,Fear
2021-12-25,51176.59765625,50236.70703125,50854.91796875,50429.859375,19030650914,50429.859375,54941.146328125,47508.08943359375,49223.16092815538,49762.72552119068,49.52012404100263,39,Fear
2021-12-26,51196.37890625,49623.10546875,50428.69140625,50809.515625,20964372926,50809.515625,54726.78703125,47575.41140625,49511.589054854405,49862.41981679157,50.77261174188396,37,Fear
2021-12-27,51956.328125,50499.46875,50802.609375,50640.41796875,24324345758,50640.41796875,54473.055625,47645.1005078125,49716.8306755627,49936.514878882845,50.1754687400533,40,Fear
2021-12-28,50679.859375,47414.2109375,50679.859375,47588.85546875,33430376883,47588.85546875,54073.496171875,47696.37279296875,49329.92609250584,49712.928268394004,40.84056316141386,41,Fear
2021-12-29,48119.7421875,46201.49609375,47623.87109375,46444.7109375,30049226299,46444.7109375,53662.953828125,47750.83376953125,48805.341518868416,49401.669474975526,37.98694315482248,27,Fear
2021-12-30,47879.96484375,46060.3125,46490.60546875,47178.125,26686491018,47178.125,53306.61171875,47791.23509765625,48509.48396998325,49189.903334501665,40.84047124517807,22,Extreme Fear
2021-12-31,48472.52734375,45819.953125,47169.37109375,46306.4453125,36974172400,46306.4453125,52933.74140625,47821.67494140625,48108.93148680448,48915.288284787224,38.56888874278822,28,Fear
2022-01-01,47827.3125,46288.484375,46311.74609375,47686.8125,24582667004,47686.8125,52604.358828125,47858.07765625,48032.182580112756,48798.29059099797,43.8910977628523,21,Extreme Fear
2022-01-02,47881.40625,46856.9375,47680.92578125,47345.21875,27951569547,47345.21875,52261.87265625,47903.0684375,47907.2800655468,48659.90279661721,42.900570140059244,29,Fear
2022-01-03,47510.7265625,45835.96484375,47343.54296875,46458.1171875,33071628362,46458.1171875,51881.698203125,47945.09150390625,47643.79590590193,48450.20892908223,40.353618254002576,29,Fear
2022-01-04,47406.546875,45752.46484375,46458.8515625,45897.57421875,42494677905,45897.57421875,51528.492265625,47995.64314453125,47326.301053692485,48207.10086143154,38.78665000444641,23,Extreme Fear
2022-01-05,46929.046875,42798.22265625,45899.359375,43569.00390625,36851084859,43569.00390625,51196.647421875,48035.40880859375,46643.15611779385,47765.377341890446,33.04599240183451,24,Extreme Fear
2022-01-06,43748.71875,42645.5390625,43565.51171875,43160.9296875,30208048289,43160.9296875,50852.50578125,48072.72197265625,46010.0240395586,47326.85851766278,32.14800974409983,15,Extreme Fear
2022-01-07,43153.5703125,41077.4453125,43153.5703125,41557.90234375,84196607520,41557.90234375,50544.82109375,48122.12801757813,45200.5473675934,46777.43412014728,28.833406428502638,18,Extreme Fear
2022-01-08,42228.94140625,40672.27734375,41561.46484375,41733.94140625,28066355845,41733.94140625,50217.108359375,48168.269423828126,44570.25537462187,46297.10148072849,29.690726281715357,10,Extreme Fear
2022-01-09,42663.94921875,41338.16015625,41734.7265625,41911.6015625,21294384372,41911.6015625,49861.396484375,48209.212294921876,44086.86377241789,45879.43482184959,30.599374466503388,23,Extreme Fear
2022-01-10,42199.484375,39796.5703125,41910.23046875,41821.26171875,32104232331,41821.26171875,49523.2121875,48245.006416015625,43674.93612629646,45492.942145363915,30.3843405596751,23,Extreme Fear
2022-01-11,43001.15625,41407.75390625,41819.5078125,42735.85546875,26327648900,42735.85546875,49252.143515625,48300.496796875,43504.19418856074,45230.36246187687,35.33853994717034,21,Extreme Fear
2022-01-12,44135.3671875,42528.98828125,42742.1796875,43949.1015625,33499938689,43949.1015625,48979.7440625,48359.31091796875,43585.08643836788,45108.33761431717,41.30570170202491,22,Extreme Fear
2022-01-13,44278.421875,42447.04296875,43946.7421875,42591.5703125,47691135082,42591.5703125,48705.966953125,48399.020546875,43404.44714275554,44868.64549033458,37.17213091488988,21,Extreme Fear
2022-01-14,43346.6875,41982.6171875,42598.87109375,43099.69921875,23577403399,43099.69921875,48422.46734375,48442.34736328125,43349.03842929999,44700.174416850336,39.608267386555,21,Extreme Fear
2022-01-15,43724.671875,42669.03515625,43101.8984375,43177.3984375,18371348298,43177.3984375,48214.62,48478.89546875,43317.83115806363,44555.14813310269,39.99143602126509,23,Extreme Fear
2022-01-16,43436.80859375,42691.0234375,43172.0390625,43113.87890625,17902097845,43113.87890625,47980.596015625,48519.26068359375,43280.74893046115,44417.88439721196,39.76929148725038,21,Extreme Fear
2022-01-17,43179.390625,41680.3203125,43118.12109375,42250.55078125,21690904261,42250.55078125,47680.637890625,48562.6528515625,43093.44017605912,44211.471671882246,36.77894706464889,22,Extreme Fear
2022-01-18,42534.40234375,41392.21484375,42250.07421875,42375.6328125,22417209227,42375.6328125,47372.01921875,48605.04578125,42962.9297463211,44036.6298757506,37.512064009868084,24,Extreme Fear
2022-01-19,42478.3046875,41242.9140625,42374.0390625,41744.328125,23091543258,41744.328125,47066.797265625,48640.4246875,42741.365815171805,43818.31542329816,35.28790332222911,24,Extreme Fear
2022-01-20,43413.0234375,40672.82421875,41744.02734375,40680.41796875,20382033940,40680.41796875,46735.8090625,48667.38787109375,42366.648024913295,43519.46804667453,31.85955080232956,24,Extreme Fear
2022-01-21,41060.52734375,35791.42578125,40699.60546875,36457.31640625,43011992031,36457.31640625,46335.3990625,48680.94443359375,41292.22409424724,42846.8821761579,22.51067501447419,19,Extreme Fear
2022-01-22,36688.8125,34349.25,36471.58984375,35030.25,39714385405,35030.25,45964.039140625,48684.91970703125,40153.683349838655,42102.441016523815,20.338765758658234,13,Extreme Fear
2022-01-23,36433.3125,34784.96875,35047.359375,36276.8046875,26017975951,36276.8046875,45705.561171875,48697.02708984375,39448.79632032254,41547.61850899774,26.9673678279379,11,Extreme Fear
2022-01-24,37247.51953125,33184.05859375,36275.734375,36654.328125,41856658597,36654.328125,45451.27078125,48715.911875,38940.71119390026,41081.590853378904,28.89702412393283,13,Extreme Fear
2022-01-25,37444.5703125,35779.4296875,36654.8046875,36954.00390625,26428189594,36954.00390625,45178.698359375,48731.6918359375,38579.49168705475,40688.487334604724,30.467542411501892,12,Extreme Fear
2022-01-26,38825.41015625,36374.90625,36950.515625,36852.12109375,31324598034,36852.12109375,44901.7390625,48748.34984375,38265.42430645389,40323.119121189986,30.223127004461254,23,Extreme Fear
2022-01-27,37148.32421875,35629.28125,36841.87890625,37138.234375,25041426629,37138.234375,44634.4078125,48762.840078125,38060.480682553185,40019.796764409984,31.87590185761504,20,Extreme Fear
2022-01-28,37952.87890625,36211.109375,37128.4453125,37784.33203125,22238830523,37784.33203125,44436.65203125,48785.9825,38010.2718368617,39806.89536125189,35.58633842733982,24,Extreme Fear
2022-01-29,38576.26171875,37406.47265625,37780.71484375,38138.1796875,17194183075,38138.1796875,44254.54953125,48813.16327148437,38033.527809705025,39647.970058989806,37.591148686038515,24,Extreme Fear
2022-01-30,38266.33984375,37437.7109375,38151.91796875,37917.6015625,14643548444,37917.6015625,44025.65140625,48838.639541015626,38012.4503102132,39483.17305932411,36.82178631250642,29,Fear
2022-01-31,38647.26171875,36733.57421875,37920.28125,38483.125,20734730465,38483.125,43793.3471875,48872.15151367187,38098.02752653807,39387.930387007524,40.200973951303084,20,Extreme Fear
2022-02-01,39115.1328125,38113.6640625,38481.765625,38743.2734375,20288500328,38743.2734375,43633.463046875,48908.760185546875,38215.344964894786,39326.53448705443,41.744580443546006,26,Fear
2022-02-02,38834.6171875,36832.73046875,38743.71484375,36952.984375,19155189416,36952.984375,43440.270078125,48935.859765625,37985.824857641186,39100.4820954302,35.04101590977907,28,Fear
2022-02-03,37154.6015625,36375.5390625,36944.8046875,37154.6015625,18591534769,37154.6015625,43205.42765625,48962.648720703124,37834.6933494337,38915.16013991304,36.28197391394021,20,Extreme Fear
2022-02-04,41527.78515625,37093.62890625,37149.265625,41500.875,29412210792,41500.875,43082.136640625,49016.063935546874,38501.27183135485,39161.41869801656,55.858609198459995,20,Extreme Fear
2022-02-05,41847.1640625,41038.09765625,41501.48046875,41441.1640625,19652846215,41441.1640625,42986.91703125,49074.233017578124,39035.79769156306,39378.53730415784,55.60584375518721,33,Fear
2022-02-06,42500.78515625,41244.90625,41441.12109375,42412.43359375,16142097334,42412.43359375,42898.19015625,49125.74171875,39649.73149196068,39667.479807928525,58.86642200930473,37,Fear
2022-02-07,44401.86328125,41748.15625,42406.78125,43840.28515625,28641855926,43840.28515625,42840.855546875,49183.3776171875,40411.650340013286,40064.889841102,63.15112775428615,45,Fear
2022-02-08,45293.8671875,42807.8359375,43854.65234375,44118.4453125,33079398868,44118.4453125,42785.61890625,49236.06208984375,41085.6130622836,40450.9427431399,63.93918292054256,48,Neutral
2022-02-09,44727.80078125,43232.96875,44096.703125,44338.796875,23245887300,44338.796875,42693.662578125,49286.29384765625,41677.101028232035,40821.21456522182,64.58531557773604,54,Neutral
2022-02-10,45661.171875,43402.80859375,44347.80078125,43565.11328125,32142048537,43565.11328125,42592.394609375,49327.3684765625,42020.37598332621,41082.5382524626,60.48722347037386,50,Neutral
2022-02-11,43810.83203125,42114.5390625,43571.12890625,42407.9375,26954925781,42407.9375,42424.862578125,49352.72048828125,42090.841713630536,41208.76675222806,54.87842073798809,50,Neutral
2022-02-12,42992.55078125,41852.57421875,42412.30078125,42244.46875,18152390304,42244.46875,42253.308046875,49366.908125,42118.773902061344,41307.405037730154,54.11503412089886,44,Fear
2022-02-13,42693.0546875,41950.94140625,42236.56640625,42197.515625,14741589015,42197.515625,42088.661171875,49377.916171875,42133.09057895928,41392.177474612996,53.88318224314796,44,Fear
2022-02-14,42775.77734375,41681.95703125,42157.3984375,42586.91796875,20827783012,42586.91796875,41924.20921875,49390.80865234375,42215.60464983032,41505.962283578425,55.58284274829282,46,Fear
2022-02-15,44667.21875,42491.03515625,42586.46484375,44575.203125,22721659051,44575.203125,41802.904921875,49402.50693359375,42644.622554406626,41798.270935142384,63.067563524238054,46,Fear
2022-02-16,44578.27734375,43456.69140625,44578.27734375,43961.859375,19792547657,43961.859375,41730.365,49414.18525390625,42884.12015815087,42004.32697703358,59.72418875957073,51,Neutral
2022-02-17,44132.97265625,40249.37109375,43937.0703125,40538.01171875,26246662813,40538.01171875,41612.231015625,49417.00083984375,42457.55498735071,41864.6779048161,45.29040025484569,52,Neutral
2022-02-18,40929.15234375,39637.6171875,40552.1328125,40030.9765625,23310007704,40030.9765625,41469.288046875,49421.14599609375,42016.358910105126,41690.03968173837,43.60958360381971,30,Fear
2022-02-19,40418.87890625,39713.05859375,40026.0234375,40122.15625,13736557863,40122.15625,41345.602265625,49430.991875,41671.95842644965,41540.71745014424,44.01197992570895,25,Extreme Fear
2022-02-20,40119.890625,38112.8125,40118.1015625,38431.37890625,18340576452,38431.37890625,41160.49359375,49424.41125,41082.76215004971,41244.58996977336,38.52244504638872,27,Fear
2022-02-21,39394.4375,36950.4765625,38423.2109375,37075.28125,29280402798,37075.28125,40955.09484375,49405.4398828125,40354.12925913158,40847.51294884257,34.77588994325196,25,Extreme Fear
2022-02-22,38359.85546875,36488.93359375,37068.76953125,38286.02734375,25493150450,38286.02734375,40791.653046875,49382.78751953125,39978.1107290622,40603.56193883375,40.35352220884839,20,Extreme Fear
2022-02-23,39122.39453125,37201.81640625,38285.28125,37296.5703125,21849073843,37296.5703125,40619.63296875,49346.4913671875,39490.55792605089,40288.61035537339,37.52904681541585,25,Extreme Fear
2022-02-24,38968.83984375,34459.21875,37278.56640625,38332.609375,46383802093,38332.609375,40514.905078125,49319.163828125,39280.02182585982,40102.32454771878,42.098946708999044,23,Extreme Fear
2022-02-25,39630.32421875,38111.34375,38333.74609375,39214.21875,26545599159,39214.21875,40435.970859375,49283.40791015625,39268.05763024894,40017.74304317414,45.7365921941,27,Fear
2022-02-26,40005.34765625,38702.53515625,39213.08203125,39105.1484375,17467554129,39105.1484375,40386.91578125,49251.00849609375,39238.43777702186,39930.82927120517,45.35693412076901,26,Fear
2022-02-27,39778.94140625,37268.9765625,39098.69921875,37709.78515625,23450127612,37709.78515625,40306.43265625,49211.58923828125,38960.50093688152,39719.30126025706,40.70203400735091,26,Fear
2022-02-28,43760.45703125,37518.21484375,37706.0,43193.234375,35690014104,43193.234375,40332.0653125,49205.41396484375,39730.088834721246,40050.15203308972,58.658017367524174,20,Extreme Fear
2022-03-01,44793.6015625,42952.5859375,43194.50390625,44354.63671875,32479047645,44354.63671875,40382.7328125,49188.220546875,40570.91572272647,40460.102955533555,61.32898442009807,51,Neutral
2022-03-02,45077.578125,43432.8515625,44357.6171875,43924.1171875,29183112630,43924.1171875,40406.498046875,49172.35640625,41180.58871632166,40790.00907286369,59.78700397760469,52,Neutral
